timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2030-02-21T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T06:00:00Z;0.005;0.006;0.000498879664497981;0.00302890437101069;;0.003;0.0;0.005;0.004;0.0031934121660568;0.0;;0.0;0.004;0.0;0.0;0.004;0.0
2030-02-21T07:00:00Z;0.062;0.071;0.0177527211145058;0.0246871676251085;;0.033;0.00899499613557318;0.047;0.075;0.036966488826325;0.0071309389484324;;0.0119179922818043;0.047;0.005;0.0135238341980145;0.056;0.006
2030-02-21T08:00:00Z;0.146;0.166;0.0502515820368119;0.0537702126887433;;0.058;0.0319048015503171;0.069;0.142;0.0609244541858156;0.0207142351250912;;0.0439157008007842;0.075;0.029;0.0416593943835109;0.089;0.016
2030-02-21T09:00:00Z;0.194;0.207;0.0985247785763879;0.0859890607780546;;0.081;0.0557953492381017;0.091;0.176;0.0807292348309958;0.0319376752849631;;0.0822750472375539;0.093;0.056;0.0625328857081533;0.102;0.026
2030-02-21T10:00:00Z;0.202;0.203;0.144193646844514;0.108826663650006;;0.099;0.0800642825615846;0.103;0.162;0.08634297621478;0.0382800270635439;;0.114005812070347;0.1;0.079;0.0831943570609367;0.098;0.046
2030-02-21T11:00:00Z;0.14;0.144;0.160602584408399;0.123019099799012;;0.13;0.0907501169746842;0.143;0.125;0.0980400021295567;0.043029017384047;;0.113871939507722;0.123;0.074;0.065872896201401;0.066;0.062
2030-02-21T12:00:00Z;0.093;0.109;0.159918520978107;0.116007968350014;;0.093;0.0775579446174596;0.1;0.093;0.0786123479494423;0.0372955343686781;;0.103689295020751;0.093;0.072;0.0447685198233492;0.06;0.058
2030-02-21T13:00:00Z;0.063;0.069;0.160229171969961;0.103055526258414;;0.039;0.0494092915785805;0.05;0.061;0.0382187035862489;0.0265131989009246;;0.0831164162022669;0.058;0.072;0.0400632543376788;0.052;0.05
2030-02-21T14:00:00Z;0.022;0.018;0.142905061566702;0.0796758168728287;;0.011;0.0288053569669554;0.02;0.025;0.0134072607403228;0.0151685960288236;;0.0605863667709562;0.025;0.054;0.0263538229893181;0.023;0.021
2030-02-21T15:00:00Z;0.002;0.002;0.0840263803344614;0.0415898285805336;;0.001;0.0118329094776962;0.004;0.004;0.00195398019596114;0.00554595042083049;;0.0286781549673858;0.006;0.019;0.004;0.003;0.003
2030-02-21T16:00:00Z;0.0;0.0;0.00511289848837229;0.000815054893865434;;0.0;0.0;0.0;0.0;0.0;0.0;;0.000345113463319933;0.0;0.0;0.0;0.0;0.0
2030-02-21T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-21T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T06:00:00Z;0.003;0.002;0.00654028843953629;0.0242075872131018;;0.0;0.000352546070029476;0.001;0.003;0.000325752586593938;0.0;;0.000345113463319933;0.001;0.0;0.00529116377488081;0.001;0.001
2030-02-22T07:00:00Z;0.026;0.025;0.066916134285847;0.11307151285809;;0.02;0.0143859226887318;0.031;0.034;0.0207156188730705;0.00616329354417804;;0.0201150566271354;0.051;0.032;0.0277667344536248;0.022;0.02
2030-02-22T08:00:00Z;0.071;0.08;0.143947616692523;0.207514716001541;;0.07;0.0385395795920378;0.097;0.078;0.0718390820185347;0.0269451936852122;;0.0515038009166932;0.143;0.087;0.0727529219575544;0.064;0.061
2030-02-22T09:00:00Z;0.124;0.15;0.263832884546419;0.298224372915945;;0.137;0.0568387335856577;0.162;0.141;0.124658409673889;0.0508125459694755;;0.096873729270761;0.232;0.141;0.118286390864804;0.08;0.071
2030-02-22T10:00:00Z;0.138;0.176;0.329345931070134;0.337305366565365;;0.167;0.0948104233441689;0.204;0.219;0.14644526054162;0.0707200989906576;;0.184281289495809;0.312;0.17;0.106286390864804;0.091;0.074
2030-02-22T11:00:00Z;0.149;0.196;0.464377389419669;0.264767094953076;;0.154;0.120085315746403;0.187;0.22;0.14461663032866;0.0721869442438815;;0.200626961095196;0.325;0.159;0.0966590789356725;0.108;0.081
2030-02-22T12:00:00Z;0.134;0.169;0.464293919249686;0.281235051865864;;0.14;0.0936934339789199;0.176;0.179;0.130377606244129;0.0652062683529787;;0.152666139426218;0.309;0.138;0.0858261145281616;0.084;0.069
2030-02-22T13:00:00Z;0.089;0.108;0.300815414585677;0.304005020726783;;0.118;0.0526573892008214;0.142;0.132;0.10097988554052;0.0505127283962886;;0.081995473456046;0.238;0.119;0.0638111237097533;0.059;0.044
2030-02-22T14:00:00Z;0.049;0.061;0.136903456451818;0.179026486931537;;0.067;0.0204786504625946;0.079;0.08;0.0584527022523416;0.0323814561370954;;0.0488932902272289;0.125;0.08;0.0279049667316352;0.034;0.017
2030-02-22T15:00:00Z;0.011;0.014;0.0713886537567465;0.0408050687268417;;0.025;0.00783791334212301;0.024;0.024;0.0207030735623501;0.0163300573898396;;0.0239203401809106;0.035;0.045;0.00635322786607668;0.008;0.004
2030-02-22T16:00:00Z;0.0;0.0;0.00658043897010816;0.00052760811424978;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0010353403899598;0.0;0.003;0.0;0.0;0.0
2030-02-22T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-22T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T06:00:00Z;0.008;0.01;0.00205368155393471;0.00850682987253758;;0.0;0.000392639498230699;0.0;0.002;0.0007004028131947;0.0;;0.0;0.001;0.0;0.00464558188744041;0.005;0.002
2030-02-23T07:00:00Z;0.055;0.066;0.023451760675077;0.0465854891540564;;0.016;0.0218880144991779;0.012;0.027;0.0290416519071899;0.0178665939070089;;0.0176105106894643;0.043;0.009;0.0314299911761326;0.051;0.022
2030-02-23T08:00:00Z;0.12;0.14;0.0502457051008414;0.0820987610427779;;0.048;0.0798646456093292;0.037;0.066;0.0806516403665017;0.0573984500023599;;0.0905340178391974;0.127;0.045;0.060032969177169;0.133;0.059
2030-02-23T09:00:00Z;0.234;0.313;0.0727040974347814;0.103146517415686;;0.101;0.20904928091352;0.068;0.099;0.148178911687535;0.101580029027644;;0.229132773921143;0.218;0.206;0.0946310734549018;0.287;0.137
2030-02-23T10:00:00Z;0.343;0.416;0.09173134382635;0.120089179459831;;0.258;0.372897887257242;0.105;0.12;0.237809689315285;0.150694529921896;;0.322101384308418;0.274;0.388;0.139324211000999;0.401;0.256
2030-02-23T11:00:00Z;0.414;0.456;0.124213418738052;0.145610292539521;;0.339;0.380470978438772;0.236;0.211;0.32527261176295;0.244334365805189;;0.320361323084719;0.338;0.395;0.201409901159677;0.426;0.351
2030-02-23T12:00:00Z;0.395;0.394;0.153621254708626;0.151703969346873;;0.365;0.333755058326324;0.299;0.295;0.358346537143787;0.275619325105805;;0.273659769219803;0.327;0.349;0.269962639485397;0.36;0.33
2030-02-23T13:00:00Z;0.304;0.293;0.120089304586354;0.134972325967181;;0.311;0.255347479692816;0.284;0.283;0.288544067570666;0.249265421778824;;0.190866314322285;0.247;0.245;0.250011140403556;0.274;0.255
2030-02-23T14:00:00Z;0.18;0.172;0.0696603302206376;0.0868918905700723;;0.199;0.179683436195282;0.19;0.166;0.183439171812047;0.138154927062987;;0.133114255188071;0.138;0.154;0.136219756573998;0.173;0.159
2030-02-23T15:00:00Z;0.048;0.051;0.0360796260625005;0.0357547248020246;;0.073;0.0773143005576898;0.064;0.041;0.0628382551384987;0.0496383845010789;;0.0586639219939361;0.041;0.069;0.0415570949747317;0.056;0.06
2030-02-23T16:00:00Z;0.0;0.0;0.00243396062796973;0.000344532260264088;;0.001;0.0032147210035386;0.0;0.0;0.000818226615853543;0.00309844158897477;;0.00359324121401647;0.0;0.006;0.0;0.0;0.0
2030-02-23T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-23T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T06:00:00Z;0.015;0.01;0.012065973075023;0.018755133638912;;0.003;0.00758810277481;0.006;0.015;0.00472368037701538;0.00038257743319054;;0.00647743956590313;0.006;0.006;0.0197997036307938;0.018;0.019
2030-02-24T07:00:00Z;0.082;0.071;0.103959607779073;0.100587837272712;;0.064;0.0738327745069067;0.078;0.101;0.0705521831519367;0.029317560434928;;0.0847317531567682;0.078;0.098;0.102311814226156;0.11;0.111
2030-02-24T08:00:00Z;0.222;0.215;0.264637680421571;0.271259501559222;;0.222;0.158231103142309;0.163;0.216;0.189636240904844;0.0820748377931603;;0.221280490575409;0.16;0.242;0.321496524653712;0.283;0.289
2030-02-24T09:00:00Z;0.355;0.345;0.428200076255545;0.379026352967994;;0.364;0.322828943704394;0.307;0.344;0.335265971151214;0.159654454066582;;0.409926771842741;0.257;0.444;0.423666535862408;0.411;0.404
2030-02-24T10:00:00Z;0.366;0.334;0.481736586604872;0.419695936495894;;0.381;0.38161120172308;0.362;0.374;0.360096420081049;0.242058946169286;;0.494580670055446;0.312;0.56;0.447200308293351;0.406;0.412
2030-02-24T11:00:00Z;0.348;0.321;0.504726384418581;0.433496679972294;;0.347;0.395152629230979;0.347;0.356;0.350700871483349;0.302588869531263;;0.523258023583768;0.33;0.564;0.401376383471834;0.371;0.381
2030-02-24T12:00:00Z;0.3;0.287;0.475226689049133;0.403467847757308;;0.322;0.364559522591742;0.31;0.317;0.314642987994414;0.291218007223785;;0.493164688927296;0.331;0.527;0.337009343109687;0.333;0.345
2030-02-24T13:00:00Z;0.227;0.223;0.396797561948539;0.320819345980059;;0.272;0.282453496169671;0.236;0.238;0.266428980541804;0.274589253263705;;0.387199842432345;0.243;0.415;0.256583809395793;0.249;0.269
2030-02-24T14:00:00Z;0.138;0.134;0.247618500165882;0.226397539295264;;0.158;0.191325678832034;0.129;0.138;0.171331964771766;0.182913922569301;;0.245305991550384;0.143;0.193;0.171354114588866;0.167;0.175
2030-02-24T15:00:00Z;0.04;0.038;0.0908476855630854;0.0995450843318224;;0.069;0.079770267403181;0.05;0.035;0.0665621000531131;0.0797592936391584;;0.0867367073699651;0.054;0.053;0.0604620617063668;0.061;0.066
2030-02-24T16:00:00Z;0.0;0.0;0.00355598852194599;0.00283279053290272;;0.002;0.00356726707356808;0.0;0.0;0.00213234042053714;0.0057304729582957;;0.00540675878598353;0.0;0.003;0.0;0.0;0.001
2030-02-24T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-24T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T06:00:00Z;0.024;0.016;0.00683456910581842;0.0206811093542277;;0.002;0.0305254607002948;0.003;0.009;0.00495722923713662;0.00981016559711143;;0.029158631035287;0.003;0.03;0.0638072613707564;0.019;0.042
2030-02-25T07:00:00Z;0.101;0.085;0.0836294607116103;0.104215583064627;;0.045;0.18882132377456;0.041;0.062;0.0616542136507099;0.101011878703025;;0.215643746483315;0.049;0.227;0.201197737014064;0.105;0.171
2030-02-25T08:00:00Z;0.185;0.144;0.218749889644855;0.192402758203034;;0.106;0.363499621134626;0.095;0.124;0.154461654984148;0.235124100654573;;0.387511420380731;0.124;0.401;0.310868855000228;0.239;0.26
2030-02-25T09:00:00Z;0.258;0.225;0.318191863259206;0.249989622716134;;0.159;0.398605647556697;0.141;0.183;0.220327221477669;0.33772460029825;;0.463134246332447;0.197;0.501;0.355788991412448;0.325;0.347
2030-02-25T10:00:00Z;0.311;0.309;0.338414851704504;0.30441063752754;;0.232;0.415061064100233;0.157;0.213;0.266930607472816;0.337177233086824;;0.467988731998475;0.233;0.546;0.376043490609194;0.355;0.415
2030-02-25T11:00:00Z;0.327;0.396;0.357337991933584;0.334237495814525;;0.231;0.405237134679063;0.208;0.21;0.253340879356002;0.308943045193949;;0.431451063103126;0.265;0.577;0.362539711739212;0.335;0.414
2030-02-25T12:00:00Z;0.269;0.292;0.336757340645213;0.337529761028885;;0.213;0.332819475858698;0.211;0.2;0.223067893243814;0.275327019776732;;0.398992252587802;0.239;0.526;0.328029082989882;0.289;0.357
2030-02-25T13:00:00Z;0.189;0.204;0.287287108840664;0.293421018638936;;0.175;0.269404422684943;0.176;0.14;0.165376944530498;0.214693963264288;;0.336054456046533;0.181;0.431;0.258259069396356;0.216;0.275
2030-02-25T14:00:00Z;0.103;0.104;0.210238992039324;0.178430550463996;;0.117;0.177444651083934;0.106;0.088;0.0984055269122727;0.142988474835038;;0.23976634852575;0.11;0.295;0.151462644905463;0.119;0.163
2030-02-25T15:00:00Z;0.031;0.03;0.102716162091427;0.0739805401296653;;0.045;0.0796325773074796;0.048;0.032;0.0453597624035149;0.0646475451237398;;0.117179794869883;0.049;0.152;0.0506002939843772;0.04;0.061
2030-02-25T16:00:00Z;0.0;0.0;0.00956150516025693;0.00203116006190959;;0.001;0.00513453414713616;0.0;0.0;0.00113234042053714;0.00499402121990566;;0.0138692203574589;0.0;0.022;0.0;0.0;0.001
2030-02-25T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-25T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T05:00:00Z;0.0;0.0;0.0;0.000146380758695793;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T06:00:00Z;0.017;0.016;0.0644496713402793;0.0739805072412611;;0.006;0.0179581936267267;0.009;0.007;0.0101506414031934;0.00801460880251147;;0.0196451060584461;0.009;0.025;0.0396443916409575;0.026;0.034
2030-02-26T07:00:00Z;0.077;0.076;0.253447298075261;0.23584268427217;;0.07;0.122991570245429;0.068;0.051;0.0832711307149567;0.102079654529406;;0.138929933774234;0.087;0.157;0.179206360338993;0.119;0.17
2030-02-26T08:00:00Z;0.146;0.146;0.409677875709616;0.393456128853366;;0.17;0.287266130193297;0.212;0.113;0.242528577980132;0.270516984924211;;0.272651105013704;0.209;0.301;0.294694832942727;0.238;0.357
2030-02-26T09:00:00Z;0.211;0.193;0.503508596232204;0.498853566081168;;0.443;0.434572758727164;0.381;0.226;0.404021927097896;0.363563382251158;;0.390313109296441;0.332;0.433;0.354299887913036;0.345;0.433
2030-02-26T10:00:00Z;0.252;0.227;0.554120018842896;0.526190432508033;;0.488;0.416577960075167;0.461;0.357;0.431843365026559;0.407003381184095;;0.435290268534978;0.396;0.511;0.356022995171805;0.368;0.432
2030-02-26T11:00:00Z;0.256;0.218;0.573286697351644;0.532319233705851;;0.436;0.38833328834307;0.43;0.38;0.400677045181396;0.403272476416871;;0.438551269683993;0.379;0.519;0.331829369819772;0.332;0.389
2030-02-26T12:00:00Z;0.236;0.203;0.546278924656948;0.501694882224073;;0.385;0.377542382722224;0.334;0.357;0.356208414851059;0.372670523632085;;0.419336377727147;0.289;0.494;0.310238722468775;0.291;0.373
2030-02-26T13:00:00Z;0.202;0.199;0.465598951500242;0.429561545119914;;0.317;0.313332665583112;0.268;0.291;0.293725084920265;0.31759414621877;;0.356072283658048;0.264;0.419;0.243078233231942;0.243;0.286
2030-02-26T14:00:00Z;0.142;0.149;0.329875628213097;0.299393656053635;;0.217;0.212791103104423;0.182;0.19;0.205946794199725;0.206440841444042;;0.223090912708627;0.177;0.246;0.162540003338761;0.164;0.2
2030-02-26T15:00:00Z;0.048;0.05;0.146552704442347;0.135615544477456;;0.07;0.0784678224902063;0.051;0.055;0.082322059398702;0.0838909091761889;;0.0830420843661957;0.054;0.088;0.0606329596378529;0.068;0.074
2030-02-26T16:00:00Z;0.0;0.0;0.0138501130965402;0.00875390741177047;;0.004;0.0066073605017693;0.001;0.0;0.00463645323170709;0.00717972808056681;;0.00859324121401647;0.001;0.01;0.000353822989318134;0.001;0.003
2030-02-26T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-26T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
